id,Site,PML,Period,Fish,Bone
57,A-site,28,1期,クロダイ属,前上顎骨
58,A-site,30,1期,クロダイ属,前上顎骨
59,A-site,33.7,1期,クロダイ属,前上顎骨
60,A-site,28.7,1期,クロダイ属,前上顎骨
61,A-site,25.5,1期,クロダイ属,前上顎骨
62,A-site,36.7,1期,クロダイ属,前上顎骨
63,A-site,28.1,1期,クロダイ属,前上顎骨
64,A-site,21.7,1期,クロダイ属,前上顎骨
65,A-site,30.4,1期,クロダイ属,前上顎骨
66,A-site,34.4,1期,クロダイ属,前上顎骨
67,A-site,25.7,1期,クロダイ属,前上顎骨
68,A-site,24.7,1期,クロダイ属,前上顎骨
69,A-site,26.4,1期,クロダイ属,前上顎骨
70,A-site,31.1,1期,クロダイ属,前上顎骨
71,A-site,30.1,1期,クロダイ属,前上顎骨
72,A-site,28.1,1期,クロダイ属,前上顎骨
73,A-site,25.8,1期,クロダイ属,前上顎骨
74,A-site,29.3,1期,クロダイ属,前上顎骨
75,A-site,32.4,1期,クロダイ属,前上顎骨
76,A-site,29,1期,クロダイ属,前上顎骨
77,A-site,26.1,1期,クロダイ属,前上顎骨
78,A-site,30.1,1期,クロダイ属,前上顎骨
79,A-site,24.8,1期,クロダイ属,前上顎骨
80,A-site,29.9,1期,クロダイ属,前上顎骨
81,A-site,28.3,1期,クロダイ属,前上顎骨
82,A-site,29.6,1期,クロダイ属,前上顎骨
83,A-site,26.4,1期,クロダイ属,前上顎骨
84,A-site,25.3,1期,クロダイ属,前上顎骨
85,A-site,36.4,1期,クロダイ属,前上顎骨
86,A-site,26.4,1期,クロダイ属,前上顎骨
87,A-site,24,1期,クロダイ属,前上顎骨
88,A-site,30.3,1期,クロダイ属,前上顎骨
89,A-site,25.5,1期,クロダイ属,前上顎骨
90,A-site,23.2,1期,クロダイ属,前上顎骨
91,A-site,32.7,1期,クロダイ属,前上顎骨
92,A-site,24.9,1期,クロダイ属,前上顎骨
93,A-site,31.8,1期,クロダイ属,前上顎骨
94,A-site,26.6,1期,クロダイ属,前上顎骨
95,A-site,30.3,1期,クロダイ属,前上顎骨
96,A-site,27.3,1期,クロダイ属,前上顎骨
97,A-site,33.1,1期,クロダイ属,前上顎骨
98,A-site,24.5,1期,クロダイ属,前上顎骨
99,A-site,33.4,1期,クロダイ属,前上顎骨
100,A-site,26.4,1期,クロダイ属,前上顎骨
101,A-site,24.6,2期,クロダイ属,前上顎骨
102,A-site,28,2期,クロダイ属,前上顎骨
103,A-site,29.8,2期,クロダイ属,前上顎骨
104,A-site,26.2,2期,クロダイ属,前上顎骨
105,A-site,16.5,2期,クロダイ属,前上顎骨
106,A-site,29.7,2期,クロダイ属,前上顎骨
107,A-site,29.2,2期,クロダイ属,前上顎骨
108,A-site,21.8,2期,クロダイ属,前上顎骨
109,A-site,33.1,2期,クロダイ属,前上顎骨
110,A-site,32.4,2期,クロダイ属,前上顎骨
111,A-site,31,2期,クロダイ属,前上顎骨
112,A-site,34.9,2期,クロダイ属,前上顎骨
113,A-site,29,2期,クロダイ属,前上顎骨
114,A-site,15.3,2期,クロダイ属,前上顎骨
115,A-site,26.4,2期,クロダイ属,前上顎骨
116,A-site,24.2,2期,クロダイ属,前上顎骨
117,A-site,24.7,2期,クロダイ属,前上顎骨
118,A-site,28.3,2期,クロダイ属,前上顎骨
119,A-site,26.6,2期,クロダイ属,前上顎骨
120,A-site,27.3,2期,クロダイ属,前上顎骨
121,A-site,39.1,2期,クロダイ属,前上顎骨
122,A-site,23.6,2期,クロダイ属,前上顎骨
123,A-site,32.9,2期,クロダイ属,前上顎骨
124,A-site,30.4,2期,クロダイ属,前上顎骨
125,A-site,25.8,2期,クロダイ属,前上顎骨
126,A-site,33.9,2期,クロダイ属,前上顎骨
127,A-site,33.2,2期,クロダイ属,前上顎骨
128,A-site,29.7,2期,クロダイ属,前上顎骨
129,A-site,33.2,2期,クロダイ属,前上顎骨
130,A-site,22.4,2期,クロダイ属,前上顎骨
131,A-site,26.1,2期,クロダイ属,前上顎骨
132,A-site,20.8,2期,クロダイ属,前上顎骨
133,A-site,28.4,2期,クロダイ属,前上顎骨
134,A-site,21.4,2期,クロダイ属,前上顎骨
135,A-site,24.2,2期,クロダイ属,前上顎骨
136,A-site,26.4,2期,クロダイ属,前上顎骨
137,A-site,25.1,2期,クロダイ属,前上顎骨
138,A-site,15.5,2期,クロダイ属,前上顎骨
139,A-site,25.4,2期,クロダイ属,前上顎骨
140,A-site,28.2,2期,クロダイ属,前上顎骨
141,A-site,19,2期,クロダイ属,前上顎骨
142,A-site,29.5,2期,クロダイ属,前上顎骨
143,A-site,19.1,2期,クロダイ属,前上顎骨
144,A-site,25.3,2期,クロダイ属,前上顎骨
145,A-site,26.2,2期,クロダイ属,前上顎骨
146,A-site,28.1,2期,クロダイ属,前上顎骨
147,A-site,28.7,2期,クロダイ属,前上顎骨
148,A-site,36.9,2期,クロダイ属,前上顎骨
149,A-site,25.2,2期,クロダイ属,前上顎骨
150,A-site,28.7,2期,クロダイ属,前上顎骨
151,A-site,18.8,2期,クロダイ属,前上顎骨
152,A-site,30.2,2期,クロダイ属,前上顎骨
153,A-site,28.9,2期,クロダイ属,前上顎骨
154,A-site,30.2,2期,クロダイ属,前上顎骨
155,A-site,21.8,2期,クロダイ属,前上顎骨
156,A-site,31,2期,クロダイ属,前上顎骨
157,A-site,35.3,2期,クロダイ属,前上顎骨
158,A-site,34.7,2期,クロダイ属,前上顎骨
159,A-site,23,2期,クロダイ属,前上顎骨
160,A-site,25.4,2期,クロダイ属,前上顎骨
161,A-site,26.8,2期,クロダイ属,前上顎骨
162,A-site,24,2期,クロダイ属,前上顎骨
163,A-site,29.7,2期,クロダイ属,前上顎骨
164,A-site,27.3,2期,クロダイ属,前上顎骨
165,A-site,20.3,2期,クロダイ属,前上顎骨
166,A-site,26.3,2期,クロダイ属,前上顎骨
167,A-site,19.7,2期,クロダイ属,前上顎骨
168,A-site,25.5,2期,クロダイ属,前上顎骨
169,A-site,27,2期,クロダイ属,前上顎骨
170,A-site,26.6,2期,クロダイ属,前上顎骨
171,A-site,29.4,2期,クロダイ属,前上顎骨
172,A-site,28.5,2期,クロダイ属,前上顎骨
173,A-site,31.5,2期,クロダイ属,前上顎骨
174,A-site,28.4,2期,クロダイ属,前上顎骨
175,A-site,21.4,2期,クロダイ属,前上顎骨
176,A-site,32.1,2期,クロダイ属,前上顎骨
177,A-site,21.8,2期,クロダイ属,前上顎骨
178,A-site,32.5,2期,クロダイ属,前上顎骨
179,A-site,31.2,2期,クロダイ属,前上顎骨
180,A-site,32.6,2期,クロダイ属,前上顎骨
181,A-site,26.3,2期,クロダイ属,前上顎骨
182,A-site,26.3,2期,クロダイ属,前上顎骨
183,A-site,30.1,2期,クロダイ属,前上顎骨
184,A-site,23.2,2期,クロダイ属,前上顎骨
185,A-site,38.2,2期,クロダイ属,前上顎骨
186,A-site,25.5,2期,クロダイ属,前上顎骨
187,A-site,24.9,2期,クロダイ属,前上顎骨
188,A-site,26,2期,クロダイ属,前上顎骨
189,A-site,24.2,2期,クロダイ属,前上顎骨
190,A-site,28.5,2期,クロダイ属,前上顎骨
191,A-site,26.6,2期,クロダイ属,前上顎骨
192,A-site,24.3,2期,クロダイ属,前上顎骨
193,A-site,31.2,2期,クロダイ属,前上顎骨
194,A-site,27.2,2期,クロダイ属,前上顎骨
195,A-site,28.9,2期,クロダイ属,前上顎骨
196,A-site,40.7,2期,クロダイ属,前上顎骨
197,A-site,35.4,2期,クロダイ属,前上顎骨
198,A-site,20.6,2期,クロダイ属,前上顎骨
199,A-site,27.7,2期,クロダイ属,前上顎骨
200,A-site,31.7,2期,クロダイ属,前上顎骨
201,A-site,30.1,2期,クロダイ属,前上顎骨
202,A-site,35.1,2期,クロダイ属,前上顎骨
203,A-site,20.5,2期,クロダイ属,前上顎骨
204,A-site,31.2,2期,クロダイ属,前上顎骨
205,A-site,30.5,2期,クロダイ属,前上顎骨
206,A-site,26.8,2期,クロダイ属,前上顎骨
207,A-site,25,2期,クロダイ属,前上顎骨
208,A-site,24.2,2期,クロダイ属,前上顎骨
209,A-site,21.6,2期,クロダイ属,前上顎骨
210,A-site,20.4,2期,クロダイ属,前上顎骨
211,A-site,30.5,2期,クロダイ属,前上顎骨
212,A-site,30.2,2期,クロダイ属,前上顎骨
213,A-site,22.6,2期,クロダイ属,前上顎骨
214,A-site,24.3,2期,クロダイ属,前上顎骨
215,A-site,33.9,2期,クロダイ属,前上顎骨
216,A-site,24.4,2期,クロダイ属,前上顎骨
217,A-site,22.9,2期,クロダイ属,前上顎骨
218,A-site,31.5,2期,クロダイ属,前上顎骨
219,A-site,21.7,2期,クロダイ属,前上顎骨
220,A-site,26,2期,クロダイ属,前上顎骨
221,A-site,25.8,3期,クロダイ属,前上顎骨
222,A-site,26.8,3期,クロダイ属,前上顎骨
223,A-site,26.8,3期,クロダイ属,前上顎骨
224,A-site,23.6,3期,クロダイ属,前上顎骨
225,A-site,21.7,3期,クロダイ属,前上顎骨
226,A-site,25.2,3期,クロダイ属,前上顎骨
227,A-site,25.4,3期,クロダイ属,前上顎骨
228,A-site,27.5,3期,クロダイ属,前上顎骨
229,A-site,18.7,3期,クロダイ属,前上顎骨
230,A-site,22.8,3期,クロダイ属,前上顎骨
231,A-site,29.2,3期,クロダイ属,前上顎骨
232,A-site,25.5,3期,クロダイ属,前上顎骨
233,A-site,17.1,3期,クロダイ属,前上顎骨
234,A-site,26.4,3期,クロダイ属,前上顎骨
235,A-site,17.8,3期,クロダイ属,前上顎骨
236,A-site,24.7,3期,クロダイ属,前上顎骨
237,A-site,24.8,3期,クロダイ属,前上顎骨
238,A-site,30.8,3期,クロダイ属,前上顎骨
239,A-site,21.2,3期,クロダイ属,前上顎骨
240,A-site,28.5,3期,クロダイ属,前上顎骨
241,A-site,29.1,3期,クロダイ属,前上顎骨
242,A-site,27.9,3期,クロダイ属,前上顎骨
243,A-site,32.5,3期,クロダイ属,前上顎骨
244,A-site,30,3期,クロダイ属,前上顎骨
245,A-site,31.1,3期,クロダイ属,前上顎骨
246,A-site,20.1,3期,クロダイ属,前上顎骨
247,A-site,25.2,3期,クロダイ属,前上顎骨
248,A-site,27.3,3期,クロダイ属,前上顎骨
249,A-site,18.6,3期,クロダイ属,前上顎骨
250,A-site,22,3期,クロダイ属,前上顎骨
251,A-site,24.3,3期,クロダイ属,前上顎骨
252,A-site,25.2,3期,クロダイ属,前上顎骨
253,A-site,28.9,3期,クロダイ属,前上顎骨
254,A-site,31,3期,クロダイ属,前上顎骨
255,A-site,25.5,3期,クロダイ属,前上顎骨
256,A-site,23.1,3期,クロダイ属,前上顎骨
257,A-site,28.6,3期,クロダイ属,前上顎骨
258,A-site,23.5,3期,クロダイ属,前上顎骨
259,A-site,23.9,3期,クロダイ属,前上顎骨
260,A-site,24.7,3期,クロダイ属,前上顎骨
261,A-site,26.7,3期,クロダイ属,前上顎骨
262,A-site,16.4,3期,クロダイ属,前上顎骨
263,A-site,24.8,3期,クロダイ属,前上顎骨
264,A-site,20.4,3期,クロダイ属,前上顎骨
265,A-site,20.5,3期,クロダイ属,前上顎骨
266,A-site,27.8,3期,クロダイ属,前上顎骨
267,A-site,18.5,3期,クロダイ属,前上顎骨
268,A-site,26.2,3期,クロダイ属,前上顎骨
269,A-site,24.1,3期,クロダイ属,前上顎骨
270,A-site,30.2,3期,クロダイ属,前上顎骨
271,A-site,22.7,3期,クロダイ属,前上顎骨
272,A-site,24,3期,クロダイ属,前上顎骨
273,A-site,35.9,3期,クロダイ属,前上顎骨
274,A-site,28.7,3期,クロダイ属,前上顎骨
275,A-site,22.1,3期,クロダイ属,前上顎骨
276,A-site,24.7,3期,クロダイ属,前上顎骨
277,A-site,21.2,3期,クロダイ属,前上顎骨
278,A-site,19.6,3期,クロダイ属,前上顎骨
279,A-site,28.9,3期,クロダイ属,前上顎骨
280,A-site,22.9,3期,クロダイ属,前上顎骨
281,A-site,23.7,3期,クロダイ属,前上顎骨
282,A-site,21.2,3期,クロダイ属,前上顎骨
283,A-site,24.6,3期,クロダイ属,前上顎骨
284,A-site,25.4,3期,クロダイ属,前上顎骨
285,A-site,25.3,3期,クロダイ属,前上顎骨
286,A-site,30.7,3期,クロダイ属,前上顎骨
287,A-site,18.7,3期,クロダイ属,前上顎骨
288,A-site,31.8,3期,クロダイ属,前上顎骨
289,A-site,27.2,3期,クロダイ属,前上顎骨
290,A-site,18.7,3期,クロダイ属,前上顎骨
291,A-site,21.1,3期,クロダイ属,前上顎骨
292,A-site,25.6,3期,クロダイ属,前上顎骨
293,A-site,25.9,3期,クロダイ属,前上顎骨
294,A-site,27.9,3期,クロダイ属,前上顎骨
295,A-site,25.8,3期,クロダイ属,前上顎骨
296,A-site,31.6,3期,クロダイ属,前上顎骨
297,A-site,26.1,3期,クロダイ属,前上顎骨
298,A-site,23.5,3期,クロダイ属,前上顎骨
299,A-site,22,3期,クロダイ属,前上顎骨
300,A-site,26.5,3期,クロダイ属,前上顎骨
301,A-site,19.1,3期,クロダイ属,前上顎骨
302,A-site,22.4,3期,クロダイ属,前上顎骨
303,A-site,22.1,3期,クロダイ属,前上顎骨
304,A-site,33.6,3期,クロダイ属,前上顎骨
305,A-site,33.5,3期,クロダイ属,前上顎骨
306,A-site,28.4,3期,クロダイ属,前上顎骨
307,A-site,26,3期,クロダイ属,前上顎骨
308,A-site,22.6,3期,クロダイ属,前上顎骨
309,A-site,31.2,3期,クロダイ属,前上顎骨
310,A-site,27.1,3期,クロダイ属,前上顎骨
311,A-site,19,3期,クロダイ属,前上顎骨
312,A-site,25.8,3期,クロダイ属,前上顎骨
313,A-site,22.4,3期,クロダイ属,前上顎骨
314,A-site,23.2,3期,クロダイ属,前上顎骨
315,A-site,29.8,3期,クロダイ属,前上顎骨
316,A-site,24,3期,クロダイ属,前上顎骨
317,A-site,25.7,3期,クロダイ属,前上顎骨
318,A-site,27.8,3期,クロダイ属,前上顎骨
319,A-site,24.2,3期,クロダイ属,前上顎骨
320,A-site,26.4,3期,クロダイ属,前上顎骨
321,A-site,26.7,3期,クロダイ属,前上顎骨
322,A-site,21.6,3期,クロダイ属,前上顎骨
323,A-site,21.3,3期,クロダイ属,前上顎骨
324,A-site,24.2,3期,クロダイ属,前上顎骨
325,A-site,25.9,3期,クロダイ属,前上顎骨
326,A-site,20.9,3期,クロダイ属,前上顎骨
327,A-site,24.8,3期,クロダイ属,前上顎骨
328,A-site,30.5,3期,クロダイ属,前上顎骨
329,A-site,25.9,3期,クロダイ属,前上顎骨
330,A-site,25.9,3期,クロダイ属,前上顎骨
